(1147, (17606, 1.0))	10005	11166	12451	12394	19507	220	19521	20163	13051	15005	21124	9249	17299	5484	8140	20297	4675	16653	5018	17176	16584	10366	15030	20062	850	17574	19292	13023	13112	13846	20667	14419	2612	14711	2083	6746	20359	7641	3391	1821	19736	713	4168	20587	5554	11280	10965	12283	19450	783	2180	26	18436	10055	2399	2422	11354	15558	10997	13217	15773	315	5643	9779	20979	15446	10388	8552	5093	1521	359	20300	12784	6702	14075	128	19143	9472	16599	13289	7810	2601	6654	7394	12217	21522	15169	8544	6339	8178	16677	21305	11736	4557	4385	1183	17696	9898	19963
(1148, (10630, 1.0))	64	6435	16965	17198	18179	18292	19427	20261	1924	11245	14952	3326	3221	1367	291	3848	14653	100	14432	9650	5321	6776	12677	19739	7549	5269	8080	13372	20194	8365	3989	1338	870	1119	19783	21020	14776	4457	12016	16754	10167	7921	6764	5899	6230	1613	12300	8896	477	19844	3088	2733	14391	20220	1333	12485	21491	4360	181	6771	11775	16211	19752	16472	1634	21435	11281	6571	16703	4071	14619	12521	18489	6027	20734	14546	9269	17587	13242	10180	1354	16612	13597	13530	7311	14683	17021	2551	10284	2407	10292	14857	2314	20424	2169	7055	13292	11726	19743
(1149, (19321, 1.0))	2748	15315	3307	14771	14421	17499	3393	11165	8844	4656	196	19834	21434	2175	1497	11169	13815	11642	5565	2749	5102	17393	5470	17780	9535	13338	12004	6652	14200	3407	3718	6635	12088	15900	10687	16993	9282	7613	6198	4117	4417	5412	1305	6459	20892	18523	7748	17849	2425	9273	19456	17575	19465	21012	299	18447	13982	11511	10994	6918	8976	10249	8996	7773	4809	7324	10208	8105	3730	21254	14344	1525	8048	5702	18430	4579	4572	6587	1578	19094	6009	15928	1487	795	14786	7848	16128	11863	6903	16905	12220	17777	14428	2533	18777	7247	4455	10262	21132
(1150, (8261, 1.0))	2002	10031	1245	3944	15839	14062	1181	7267	2422	11479	6163	16284	20102	20302	3096	14628	2208	21234	17444	7211	15737	9250	19593	16545	6058	7068	19430	16157	12747	12859	20036	7951	8856	19163	9118	12718	3038	17035	19812	13523	19883	3005	16772	8601	7827	3292	9889	14247	8948	8075	19046	9482	11983	17417	18404	16957	13808	18509	15222	19846	12289	2736	14477	3425	13306	14598	9772	169	4015	17299	8647	11107	13958	4960	3360	20285	12896	840	10617	3523	18729	1777	11365	13704	12482	6008	8599	16869	175	14347	19745	286	2088	9769	21044	20653	19529	6391	20922
(1151, (2580, 1.0))	11058	16053	16497	5411	15663	2930	18946	18979	13846	15011	5158	15050	20477	18514	14661	20332	4157	15326	8489	8750	5884	6343	4402	1208	282	17699	7464	15431	10015	19792	3013	6878	17922	12278	4640	13897	4886	3743	11395	16873	6036	12148	8076	12936	12008	14720	1508	18935	5527	2857	15390	17643	18580	784	9225	19800	16131	16518	18146	14139	17479	6767	8896	13917	2979	11871	16403	156	17464	4830	14112	1257	12237	18929	5564	18975	8824	21409	20299	14498	491	2062	5616	5602	14662	12421	1271	15717	13212	14219	12649	15423	13120	1756	2072	5106	15428	19952	5059
(1152, (6868, 1.0))	12204	20597	3589	11241	8993	3670	6626	4454	21363	6687	18846	11289	6442	6009	14230	9364	4333	18286	2591	19296	12927	1381	1395	650	4938	7405	18787	5473	5377	18222	15515	10374	10347	941	9750	5269	19657	15648	5068	7921	21557	20358	17718	11292	6188	20600	7897	5525	5098	673	18967	3790	3482	8389	20294	7002	17046	1541	10547	4599	16783	15835	13998	12801	10925	734	10506	15293	19516	5185	17166	2958	16346	4248	284	21159	7243	11015	784	16561	415	18064	19580	17805	6837	15635	15978	11168	17668	3175	11235	11240	1479	11464	1826	17937	19775	20615	15004
(1153, (17645, 1.0))	17604	9878	3990	19781	12192	2170	16078	6856	7496	19072	8991	21545	7094	16600	4912	6468	5027	591	20330	14351	20702	21485	17635	211	1735	14381	12260	4836	17003	467	14625	17670	19882	20146	2511	13622	12823	5018	13427	2238	20101	14416	4758	8599	7761	19667	15464	20350	18808	18077	9239	610	9446	16220	14730	3014	2964	19727	1271	12184	4066	15678	11352	4634	4378	706	19990	12821	19992	11201	11886	15910	2483	8817	2318	17514	18883	18586	13512	4165	7118	13840	19603	17088	10012	9241	6209	17119	3969	16851	20368	9555	15947	16965	16627	20901	6505	17752	2181
(1154, (14752, 1.0))	17594	9506	18989	17543	4960	7461	15048	9912	5483	17010	3360	406	19880	8774	19747	2696	12986	4152	5757	11478	972	18122	10061	3759	2644	12869	7981	2051	5284	4335	1602	19029	696	7147	15661	18153	15820	1556	7664	757	7250	14901	9538	3311	3411	16696	12713	4435	7973	11197	7864	13500	20749	2668	9001	14777	11179	20595	12660	9389	15221	9450	1094	5102	14583	4835	6463	1004	10457	10260	5674	2153	19815	20157	12296	3869	97	9484	817	14851	4443	5855	7818	3078	16381	8260	10523	4827	19034	9536	5834	10965	16918	15411	14152	6919	7155	12972	5252
(1155, (15691, 1.0))	8325	11569	14126	2194	4221	12773	11763	1281	5340	5489	14477	10180	19117	15905	19312	1491	9889	15525	6284	15802	13408	8028	14161	5756	13368	8578	4376	9230	5097	14169	7366	7012	17953	3534	9163	20992	10498	19860	20159	702	19534	16593	2790	3003	14472	16872	4928	14681	16568	7508	20333	16778	9295	1293	11300	8702	16370	21374	20220	14872	17602	2176	7973	7695	19213	18832	12162	10493	7413	10868	12575	910	15791	11910	8758	2543	14700	10939	20745	15811	15431	18764	7700	14699	19416	6071	13596	5093	1710	1228	1866	5832	9672	3419	20323	8735	15407	11518	20427
(1156, (1019, 1.0))	20991	21002	949	2851	6922	7660	7137	1738	18666	9523	6262	6178	13928	5814	2626	12514	6644	8902	9308	15380	17207	2507	13923	6197	14717	6640	6158	3478	20484	16044	14285	14971	17480	4792	8478	6052	4203	14088	15283	15840	11724	10507	13172	19063	8191	334	4202	10030	6696	5969	18235	15185	8328	1032	20471	11280	19731	14291	11093	14140	17128	4096	16940	6916	15489	19018	1267	3771	7939	9175	13520	11246	12176	4599	4237	12617	13557	8669	16058	4562	8326	1680	12429	14341	16678	19626	12359	10695	12002	18673	1961	17083	1459	8673	15531	14923	14738	4997	94
(1157, (637, 1.0))	4235	11061	343	13485	11168	15354	591	11335	399	7367	830	5756	14688	2293	8168	8831	1392	18950	3347	6613	11766	11781	13798	5166	10314	10589	20924	14586	6690	4813	10066	5582	196	14152	1980	12464	5979	4377	329	18876	7779	20813	14711	16694	14747	20746	10127	19604	9711	14040	15728	11880	17125	13691	2008	5545	9385	6390	21061	4987	7080	15771	20280	5796	21475	2016	13711	18798	20702	16353	19303	20087	16996	1040	8003	13322	9406	5339	9337	8487	4992	2423	10766	449	10392	6481	13321	7465	20622	12377	11928	5737	17202	14665	12791	3115	13603	380	159
(1158, (10881, 1.0))	13978	19072	21116	3301	1653	14612	11619	3677	21082	10937	11323	13453	324	16531	12711	1804	17511	748	4502	1456	16053	18328	17690	11454	16209	9503	12405	16648	7069	104	326	19176	16474	12518	2034	10842	1100	1489	21507	14160	1734	5265	16464	14559	17503	3861	5489	10961	3291	13173	695	20689	14972	6967	18820	12804	4151	1384	10819	2044	18023	2868	14387	5594	17280	9023	6029	16196	20503	1853	11093	16310	20377	17049	16510	786	12624	20552	21488	13829	3688	1131	3258	18394	515	19596	5537	20188	9569	4741	366	2885	5266	2348	11709	16543	10155	14918	17020
(1159, (11241, 1.0))	1301	8725	10235	17672	637	5156	6635	11946	18021	19354	20952	269	16318	15724	18940	13308	15958	11652	17559	10918	14139	14094	12503	9831	7113	18317	7863	2429	7960	12869	698	5488	1525	7067	1807	19131	18492	20620	21153	18579	3972	4550	19971	7096	17574	20972	20435	17107	19819	1793	1139	11743	10827	21419	20454	15136	7400	21471	18399	21070	12210	18601	14116	9405	552	6200	6204	13644	17080	4017	12129	15093	136	11236	3474	14214	5566	4726	15846	3600	14245	10348	16180	15003	20513	13194	21538	1119	20440	19899	1185	18524	11478	10444	3526	5908	16473	4987	5154
(1160, (14866, 1.0))	11115	13867	4863	15438	20796	17965	13880	17698	13989	303	20325	15613	13979	6669	5513	7250	16416	13853	2733	18430	20099	9954	6337	9006	6460	6695	19097	11863	15347	15867	17980	17504	19303	18011	12515	19481	15440	15257	12455	5936	9866	18350	19667	20963	24	20537	2974	16256	9552	12440	11576	17027	12677	16734	18778	4679	3638	6089	14835	19966	3061	387	456	12006	21542	10526	7970	3718	5482	7985	20287	14088	135	19018	10274	11519	8533	21304	1292	8368	18102	18127	12980	1748	15296	1568	18883	8237	19597	7674	2005	11796	3400	8197	8826	19028	8680	7359	11438
(1161, (18964, 1.0))	295	7367	11124	20587	15623	18285	2082	10956	16956	7808	8284	6512	401	18793	20177	6209	7487	18431	16131	11566	14515	10678	9731	1411	5248	7005	5104	5679	8467	8090	3829	211	11060	2773	19251	1918	16640	7897	12090	27	14958	16433	14334	9651	18252	13341	8723	8106	15302	11305	18488	1410	11853	15191	230	17882	13305	18645	17680	11483	15072	9871	18857	6885	6176	18918	56	13232	3856	2444	18000	11181	8670	2224	308	5777	511	2148	11977	1739	18594	15288	14494	9856	16829	5388	8386	13883	3170	4023	5519	4749	12740	1365	11723	5603	13210	3584	5761
(1162, (6731, 1.0))	1129	15584	14223	8139	4757	17112	17752	13224	8370	8307	8143	18949	1044	19131	6637	16217	10531	20476	10519	11189	12410	20043	10486	8524	18163	4106	10007	14949	18273	15549	7186	13638	4643	3408	12696	15607	17772	17160	11701	20421	17021	16683	9336	3818	12747	13506	11208	5447	6402	11634	8785	2423	13694	2951	6261	7953	11314	6354	5100	13281	1625	9053	17972	8402	15420	16743	11942	1549	16206	20290	7533	14379	13623	9242	17854	11690	15773	17867	11379	7991	3875	15424	18060	13456	20985	16197	19806	10254	18986	7781	18509	20101	21542	20312	3955	12279	284	20942	9906
(1163, (14926, 1.0))	16307	1524	182	17120	12445	18371	19483	244	16014	20059	11264	17493	3161	7593	6813	6291	1044	8823	6612	1944	6550	16026	5718	2556	11112	14324	2007	17279	5398	16810	6191	12116	19525	1980	11040	9215	18815	3374	11233	9535	7607	6583	6805	431	5928	6316	1291	373	19532	19589	12586	2108	11647	1966	20127	9845	14770	459	14327	10505	16956	3469	15402	553	1785	16530	88	17288	3492	19886	3625	14298	896	16454	5821	18819	16924	11158	5720	13378	7787	14465	19271	10996	10814	11979	14290	788	17430	15050	21168	525	18813	15433	7558	21129	861	19860	1508
(1164, (4354, 1.0))	10395	14395	14564	13536	21536	17011	13835	3730	4962	19585	7768	8290	10107	1613	10949	7301	2820	5239	18650	5364	16629	9777	2634	10901	2447	1062	11075	13615	3075	5253	19237	11589	11476	18151	14697	5706	19623	17132	11361	8706	17859	12177	20648	15776	11022	16335	8480	11013	11223	19490	20418	7794	6207	15183	14306	15682	11884	6941	2042	16711	13105	18289	11176	1066	1542	8215	606	5475	17161	2917	1406	5953	5345	6160	9306	18897	5304	11954	13229	7507	4906	18533	7521	502	4390	13832	4576	12884	292	16666	9155	8131	2273	1528	19676	12535	15150	9993	18896
(1165, (9317, 1.0))	2113	6699	4758	9345	15289	11370	20508	8180	21267	14316	11270	4782	19595	20341	20250	20949	11087	4824	20640	4547	5629	3799	20629	20507	5764	2265	15664	15893	21534	455	13978	8819	17155	15547	10898	8807	21058	7771	11661	11909	15919	14022	15814	19504	20009	17124	1819	11684	3305	11430	12169	20269	14305	19346	10356	5835	3210	20991	12502	3720	13981	15337	20045	17217	19660	8581	4648	15692	20023	19610	17562	7769	16857	4903	16440	6293	1814	4321	16559	12354	19128	14510	14825	7008	7779	8354	7004	21317	10285	8811	7100	17497	17806	16818	19965	642	18572	16628	9846
(1166, (8335, 1.0))	9879	20507	1212	8679	4200	12341	4751	15698	5364	3751	7422	2963	19770	3468	5754	12818	6872	19681	13426	13164	5787	15295	8237	9409	12167	3082	240	4433	2118	10412	13344	16706	7392	6451	680	17145	8967	19286	20886	768	20560	14908	3783	3354	20839	2128	49	19914	14877	4348	1290	10057	19104	19238	14105	7745	9057	5749	2107	21534	7149	904	7041	17651	14183	16154	11621	15441	11677	20851	13848	5160	9310	14788	14113	17457	13283	9094	2716	5288	12912	12033	15175	7107	2429	6478	6272	18823	9593	4549	4501	14889	13748	14914	7063	16380	2655	2466	7308
(1167, (747, 1.0))	19170	8794	18673	13964	15859	14584	3216	10910	10329	18209	15324	11139	3533	13698	9534	599	19570	18710	3592	19106	21095	19202	4249	6443	13728	8897	9585	12281	4142	17451	13459	10230	5633	9751	21374	6156	17048	102	10112	8902	16532	7658	149	6161	18376	5107	2519	20797	16565	20968	10600	1058	6094	14737	6323	15603	12207	14454	20206	10597	4433	1541	11696	16663	2920	3481	14657	8662	20388	17828	14751	3170	19025	18116	16897	20667	13040	2499	9241	7059	17708	10172	2153	10168	94	6528	17031	6691	16019	6424	20	19268	11234	19357	20912	10449	272	19295	18415
(1168, (18255, 1.0))	8104	16721	7719	17011	1086	7972	7585	13639	12849	15784	20724	2759	12720	16158	983	18898	14021	1232	9971	18819	14569	6689	17009	5132	188	16453	3339	281	13525	5738	8272	9589	16765	11700	11641	20258	12901	20109	261	14983	3568	2821	3619	7052	11853	14530	5312	15898	16546	1639	18078	9548	5771	4226	4725	16990	1033	11807	21086	11934	11283	18291	5839	7419	8041	8418	16316	9201	17520	18186	15035	2417	18116	14307	17451	270	2157	5682	19386	19031	3019	7267	3746	21221	8382	5468	2244	18290	1541	11337	17304	14831	4059	8047	10184	927	6676	13221	20221
(1169, (13259, 1.0))	21497	11134	8674	11939	3621	19558	16348	19357	8168	2020	15927	17320	7215	14840	3050	10131	6966	11238	1519	13185	5209	4228	12667	18736	3732	3508	15256	4795	13397	1008	16481	8408	1887	1638	15316	6942	1003	643	14040	6554	6185	18337	10074	16531	12881	2093	15358	18006	7395	6597	4210	11213	14400	6970	4139	7093	9416	6155	8666	213	10057	6965	13106	10304	4039	16216	2659	11913	14332	4130	1158	14070	10216	7196	17207	1868	11052	7636	17091	13076	18296	17092	9886	3079	222	19283	11523	793	14531	15901	9165	8170	8322	3577	5589	14154	12337	4345	9442
(1170, (15232, 1.0))	9020	9804	20260	16455	12604	6995	20949	13313	15058	71	5977	20224	6405	17974	13213	17636	13477	17154	9723	8699	128	16600	9974	7869	1479	19286	14285	3761	16195	5454	3567	19631	9241	5525	6086	5284	14951	3560	8129	9456	16091	9944	11745	5629	2519	18288	2494	1374	17917	4378	19732	10559	2734	941	14377	3010	2284	6122	21176	2666	7363	8554	9611	13679	6549	8245	15187	12068	18317	4202	17114	16918	18580	9998	2754	8366	16956	17967	12289	20854	456	8790	5365	5834	16114	9551	6258	15071	11900	12783	9065	8895	10225	491	17922	137	7663	4915	3961
(1171, (17691, 1.0))	13658	9965	4273	18981	15562	1570	12374	17619	7391	8204	5643	5516	15150	18315	7181	11832	20914	5712	14709	5263	1993	7149	12790	14269	8153	839	10380	18833	15222	893	6969	18660	6993	5337	12613	6482	6221	4353	14152	5789	14125	7175	7641	9524	20644	8842	7021	19443	6986	4786	21495	21087	16511	21174	17239	5368	15990	16280	1966	11447	20352	8787	9121	10731	11043	14830	10254	16940	6889	8394	9927	19143	11726	17926	2900	10064	17432	14737	18298	11274	65	1550	8310	9978	10264	9152	4930	18256	15328	10762	11177	19271	13656	19721	7557	2548	19782	3576	6615
(1172, (7068, 1.0))	6655	13882	12976	13179	16156	12126	11785	1443	3317	21475	19781	13386	10668	8903	11480	13617	20110	15540	4519	13646	8977	9411	14345	16864	15527	15770	4527	19643	19423	4886	645	14687	4456	20461	14987	1626	20262	4727	15755	9839	12765	17473	7733	16408	2704	6371	13922	261	16578	13229	19168	9579	901	15706	5314	3833	60	16444	8452	5775	5908	1319	21212	9161	6503	11803	8077	6471	19088	21021	13638	15054	16251	2964	12565	21460	18210	8259	18627	9369	6333	477	1526	1234	12354	4097	4594	5177	15102	78	9457	1009	10612	18623	12132	6273	2484	8258	8220
(1173, (9312, 1.0))	15873	14194	7223	11538	10458	4962	12326	9459	7164	18339	8340	1176	9327	8750	13456	10050	11550	9267	15033	9561	18089	609	17624	21224	16330	12136	1102	5589	16696	4986	5696	1702	19968	2200	10647	10774	13686	5361	3767	20520	2965	1933	13556	8010	16822	12122	16125	20112	2437	18973	11329	12353	18589	470	11464	16911	20365	19440	18061	3855	19555	12296	9748	19373	10966	11064	14479	952	17491	12958	5072	10260	14011	3949	990	15493	18949	15173	216	3142	7100	15390	20146	16712	6728	2757	19674	20236	3096	20220	17762	141	14942	584	5037	14756	19751	4173	2673
(1174, (8180, 1.0))	2625	2230	7476	8936	5934	3528	15722	247	12268	1347	7279	14148	5518	1133	7066	2334	10242	7927	15617	9124	7840	20829	17834	3207	18262	10023	13750	21024	2169	15683	10536	13650	16980	3038	14492	20033	12692	3670	13424	8873	16924	20690	15472	13676	11630	133	20115	1125	1137	5986	3766	20222	8251	5640	5737	21048	1414	5178	17376	10219	2652	20095	15190	14392	18088	6662	12969	14588	6637	8760	10929	6972	16102	11925	17327	3828	12642	18920	14001	8803	11968	8059	10510	13764	4575	14072	18619	7194	11058	11852	18935	20813	17045	11019	3764	18216	14277	6488	11678
(1175, (3856, 1.0))	19314	6147	19990	4740	811	21031	1263	15673	7287	2370	458	5061	15157	16724	825	1017	8040	12425	16486	18295	6397	5212	3386	17296	21339	11224	14664	452	14220	12226	19992	9633	20672	11882	16438	17756	15665	18644	9404	14986	11060	11559	15317	5540	11738	14380	8876	7828	6531	7509	11451	1637	1014	12683	2476	18706	19739	16645	698	14399	19810	7012	13453	3163	10225	6513	11697	2815	8203	17226	16398	6115	4015	308	5647	5355	20937	6996	5665	13732	493	16911	3995	10855	13427	9510	18766	16615	8339	13956	12116	18076	13697	4394	15637	19293	20530	8267	119
(1176, (18408, 1.0))	10192	20019	1546	1955	1443	11258	11149	9136	19137	13646	10341	9542	13003	6818	13000	16716	6473	11935	19512	1085	11157	10288	16136	4649	8538	4812	6832	10738	962	12823	669	303	19597	4162	3139	15393	2710	9396	20553	19898	16729	17646	3070	1462	9628	4483	16577	7975	6296	9216	16611	2108	18032	6429	3883	16110	11939	15254	9520	10908	2068	2539	20472	20883	10298	12729	11591	14186	14304	20143	12182	2531	21111	16614	2239	17151	13343	594	7111	4584	11796	16773	12863	10208	62	7194	10057	71	3074	20429	3158	13071	12071	18814	7040	16360	16718	1140	14116
(1177, (289, 1.0))	17184	13455	4932	14820	11167	7033	20632	17518	15223	201	9535	19609	6873	4931	2317	8381	8771	6067	1471	12542	179	6048	15584	13340	17345	7354	2746	6082	20974	1173	8261	4384	5907	4864	21233	370	12356	11162	17152	18566	2331	3281	16030	3654	14609	20330	4867	17762	15159	8092	21425	12709	8250	7369	10864	11879	16157	2474	12690	15898	15889	14741	9958	9795	14963	18777	3699	8421	19805	4653	12844	16947	8312	6711	3369	6784	14151	5753	6958	13176	7574	15423	12455	13663	12005	15902	662	6994	321	2118	12587	5530	1971	17769	957	1680	10187	15304	18628
(1178, (15798, 1.0))	12570	19986	7507	6009	5720	17242	2619	8285	17731	19833	7864	8517	15453	7658	21217	7502	7929	4010	20757	19236	11539	5340	3936	17335	20350	19110	18031	19198	9381	1401	20052	18224	15927	19635	18967	21165	2645	17395	20956	5268	7300	1113	5609	20538	13993	9502	19459	16365	12281	6812	18355	12981	3522	12147	4460	21318	12882	14143	1251	1623	21013	714	19100	2100	14953	18963	14771	20001	17447	13399	10238	3913	16105	14970	3338	2417	9188	21093	21432	12293	6073	12595	6792	19962	20573	14712	20130	2770	11552	10799	14171	15575	15361	10415	18772	13295	7471	9063	19128
(1179, (16515, 1.0))	17513	10471	13209	20976	13962	4259	4755	7364	658	2447	13263	10360	13744	3498	5374	9992	10925	2083	2216	10612	7394	5241	20091	760	19405	14282	2886	2032	10638	17695	103	16299	745	2734	12755	14005	20442	2320	14675	17531	21364	11758	19540	17109	9721	21048	13589	11654	9968	14410	12910	18530	1277	8620	18146	2332	17145	5518	10259	18011	10631	12784	1197	20305	15607	10002	19501	14787	9950	12154	17639	13780	7729	1314	9388	18508	21188	19869	8861	11175	97	6716	6191	12429	17089	13396	16082	2393	11706	2873	3463	10164	775	8799	5118	16179	7448	17721	20460
(1180, (16405, 1.0))	4875	20612	13491	2533	4491	4828	452	4855	12647	4171	4570	5107	11733	11022	3511	16168	20838	5924	18981	9889	14358	234	7268	4314	16067	1578	20633	5110	11550	691	8427	12562	8262	11036	17215	15825	9600	558	15933	8927	14344	10351	10093	3285	3640	17947	21194	12977	3929	10055	15593	16898	2220	4414	17781	13522	11703	10922	10635	10435	10158	4981	9276	2371	1688	10064	18206	11996	10509	5099	21117	15714	11270	21014	6302	11842	3994	8441	15164	19550	16174	6234	19300	13882	16227	9745	10763	2776	16670	1858	12787	613	2495	17515	17703	2797	14479	8799	16550
(1181, (14810, 1.0))	5704	899	13650	10586	6466	17900	21332	11555	4611	10178	3799	10310	2762	9948	12176	15320	16901	20522	17609	18350	11170	16387	19201	832	21064	5774	15653	3914	11107	6589	14120	14913	19386	12873	19767	9562	11100	13804	5805	1164	20356	16698	14034	13085	11976	21377	12163	5769	7859	8264	1008	11659	6985	15564	20986	13220	9498	10300	13542	13018	14493	20469	16791	5741	19067	3009	8485	18139	7245	9467	11151	8076	11838	13948	3474	19353	1649	16364	8692	2656	10050	19561	10716	18894	19754	15922	11657	11363	18466	12478	20841	6271	15976	2328	13591	4287	19892	6162	13449
